InputID,TargetID,Distance,Dist KM
4321,77162,0.91559,101.63049
4321,77148,0.43603,48.39933
4321,77332,0.71824,79.72464
4321,4765,0.69248,76.86528
4321,77125,0.10547,11.70717
4321,4030,0.68434,75.96174
4321,77115,0.1133,12.5763
4321,4073,0.68033,75.51663
4321,77233,0.58017,64.39887
4321,77098,0.67054,74.42994
4321,77182,0.1448,16.0728
4321,4490,0.70548,78.30828
4321,77171,0.7113,78.9543
4321,77078,0.69417,77.05287
4321,77164,0.89223,99.03753
4321,47075,0.67608,75.04488
4321,77020,0.69785,77.46135
4321,4108,0.79524,88.27164
4321,77272,0.79854,88.63794
4321,4757,0.82208,91.25088
4321,4871,0.77628,86.16708
4321,4209,0.81329,90.27519
4321,77291,0.71697,79.58367
4321,4250,0.7556,83.8716
4321,77345,0.75855,84.19905
4321,4768,0.78452,87.08172
4321,77094,0.69702,77.36922
4321,77032,0.70671,78.44481
4321,4430,0.68999,76.58889
4321,47062,0.71628,79.50708
4321,77283,0.78206,86.80866
4321,4483,0.74742,82.96362
4321,77023,0.74281,82.45191
4321,4212,0.70164,77.88204
4321,4783,0.73219,81.27309
4321,4848,0.09718,10.78698
4321,77353,0.71441,79.29951
4321,77065,0.71137,78.96207
4321,77088,0.71709,79.59699
4321,4792,0.67826,75.28686
4321,450027,0.59992,66.59112
4321,4064,0.70147,77.86317
4321,74197,0.7011,77.8221
4321,4065,0.70219,77.94309
4321,4458,0.67306,74.70966
4321,440195,0.7068,78.4548
4321,4477,0.72651,80.64261
4321,4472,0.59773,66.34803
4321,4930,0.69957,77.65227
4321,4463,0.90272,100.20192
4321,4062,0.69217,76.83087
4321,4450,0.7154,79.4094
4321,77071,0.68865,76.44015
4321,450003,0.70162,77.87982
4321,4061,0.68567,76.10937
4321,4494,0.91589,101.66379
4321,77050,0.69112,76.71432
4321,4488,0.5501,61.0611
4321,77307,0.68872,76.44792
4321,4487,0.59233,65.74863
4321,77367,0.69362,76.99182
4321,47036,13.48658,1497.01038
4321,4588,0.69776,77.45136
4321,4599,0.43754,48.56694
4321,4595,0.67998,75.47778
4321,4111,0.72085,80.01435
4321,77277,0.71746,79.63806
4321,450032,1.39642,155.00262
4321,77124,0.71034,78.84774
4321,47050,13.51205,1499.83755
4321,77084,0.70168,77.88648
4321,47049,11.00988,1222.09668
4321,4747,0.70986,78.79446
4321,4193,0.81585,90.55935
4321,47047,10.9889,1219.7679
4321,77082,0.72097,80.02767
4321,47041,10.98184,1218.98424
4321,4076,0.62023,68.84553
4321,4048,0.7314,81.1854
4321,4310,0.17722,19.67142
4321,4066,0.70783,78.56913
4321,4436,0.71818,79.71798
4321,4051,0.71693,79.57923
4321,4174,0.76366,84.76626
4321,4044,0.83189,92.33979
4321,4050,0.71163,78.99093
4321,4206,0.82757,91.86027
4321,4218,0.65994,73.25334
4321,4143,0.81888,90.89568
4321,4169,0.60691,67.36701
4321,77099,0.80939,89.84229
4321,4153,0.71098,78.91878
4321,4465,0.83799,93.01689
4321,4083,0.4857,53.9127
4321,4474,0.81676,90.66036
4321,4396,0.10505,11.66055
4321,4249,0.82338,91.39518
4321,4318,0.10363,11.50293
4321,77293,0.83881,93.10791
4321,4302,0.39533,43.88163
4321,77358,0.87385,96.99735
4321,4279,0.17617,19.55487
4321,4775,0.86437,95.94507
4321,4449,0.54222,60.18642
4321,4495,0.89429,99.26619
4321,4441,0.74146,82.30206
4321,77298,0.88243,97.94973
4321,4409,0.70658,78.43038
4321,77357,0.91139,101.16429
4321,77080,0.6853,76.0683
4321,440143,0.06762,7.50582
4321,4756,0.91532,101.60052
4321,77026,0.70723,78.50253
4321,4285,0.92542,102.72162
4321,77025,0.71006,78.81666
4321,4028,0.8852,98.2572
4321,77015,0.63071,70.00881
4321,77289,0.70931,78.73341
4321,77006,0.70425,78.17175
4321,4109,0.72955,80.98005
4321,77237,0.68445,75.97395
4321,77035,0.71732,79.62252
4321,4008,0.68324,75.83964
4321,77033,0.69775,77.45025
4321,77031,0.71243,79.07973
4321,77000,0.75809,84.14799
4321,77030,0.70916,78.71676
4321,4112,0.74685,82.90035
4321,77060,0.65175,72.34425
4321,4431,0.7414,82.2954
4321,77041,0.09588,10.64268
4321,4784,0.70155,77.87205
4321,77040,0.07295,8.09745
4321,450011,0.70427,78.17397
4321,4786,0.77095,85.57545
4321,77037,0.71352,79.20072
4321,77302,0.77628,86.16708
4321,77069,0.71788,79.68468
4321,77349,0.77997,86.57667
4321,450014,0.62521,69.39831
4321,77067,0.6618,73.4598
4321,77271,0.77112,85.59432
4321,77062,0.72461,80.43171
4321,4442,0.79753,88.52583
4321,77061,0.67765,75.21915
4321,77001,0.80041,88.84551
4321,4771,0.5427,60.2397
4321,4456,0.80649,89.52039
4321,4751,0.41113,45.63543
4321,77064,0.78016,86.59776
4321,4750,0.45312,50.29632
4321,77246,1.41879,157.48569
4321,47069,0.7056,78.3216
4321,77274,1.41094,156.61434
4321,4799,0.52169,57.90759
4321,77227,1.42419,158.08509
4321,4798,0.58359,64.77849
4321,4360,1.42503,158.17833
4321,4780,0.62834,69.74574
4321,4349,1.459,161.949
4321,4772,0.51748,57.44028
4321,77196,1.45936,161.98896
4321,4850,0.06586,7.31046
4321,77299,1.45435,161.43285
4321,4831,0.11328,12.57408
4321,4365,1.45207,161.17977
4321,4830,0.0636,7.0596
4321,77354,1.48395,164.71845
4321,4807,0.70407,78.15177
4321,77348,1.47109,163.29099
4321,440131,0.71771,79.66581
4321,74421,0.87863,97.52793
4321,4335,1.4997,166.4667
4321,4927,0.44785,49.71135
4321,4238,0.75875,84.22125
4321,47032,1.51744,168.43584
4321,4926,0.43226,47.98086
4321,4770,0.7896,87.6456
4321,4921,0.67143,74.52873
4321,4363,1.69845,188.52795
4321,4132,1.69346,187.97406
4321,77258,1.67278,185.67858
4321,4753,0.09201,10.21311
4321,4493,0.96042,106.60662
4321,77167,0.96752,107.39472
4321,4286,0.97752,108.50472
4321,4131,0.98173,108.97203
4321,77364,0.62481,69.35391
4321,4031,1.08452,120.38172
4321,77152,1.03772,115.18692
4321,77008,0.70598,78.36378
4321,4287,1.04331,115.80741
4321,4868,0.705,78.255
4321,4299,1.0015,111.1665
4321,4052,0.68131,75.62541
4321,77335,1.32671,147.26481
4321,77359,1.32827,147.43797
4321,4346,1.27107,141.08877
4321,77341,1.10568,122.73048
4321,77344,1.35571,150.48381
4321,4358,1.33661,148.36371
4321,77197,1.29578,143.83158
4321,4749,0.68458,75.98838
4321,77247,1.30689,145.06479
4321,4080,0.65866,73.11126
4321,450046,1.35927,150.87897
4321,4168,0.7345,81.5295
4321,77351,0.75103,83.36433
4321,4226,0.76484,84.89724
4321,4210,0.69635,77.29485
4321,4788,0.69192,76.80312
4321,450029,13.50168,1498.68648
4321,4874,0.68979,76.56669
4321,450043,0.70335,78.07185
4321,4036,0.66329,73.62519
4321,4214,0.66092,73.36212
4321,77297,0.65185,72.35535
4321,4486,0.63628,70.62708
4321,4779,0.67832,75.29352
4321,4793,0.66892,74.25012
4321,77366,0.68751,76.31361
4321,4457,0.66664,73.99704
4321,4368,0.67348,74.75628
4321,440193,0.90193,100.11423
4321,440188,0.19972,22.16892
4321,4795,0.61262,68.00082
4321,77002,0.60654,67.32594
4321,77174,0.63434,70.41174
4321,77170,0.57137,63.42207
4321,4081,0.63369,70.33959
4321,77296,0.61614,68.39154
4321,4758,0.61621,68.39931
4321,4009,0.65398,72.59178
4321,4110,0.61902,68.71122
4321,4001,0.50769,56.35359
4321,77250,0.68194,75.69534
4321,4054,0.6726,74.6586
4321,77350,0.69968,77.66448
4321,4041,0.72159,80.09649
4321,77224,0.66094,73.36434
4321,4040,0.73274,81.33414
4321,4022,0.69609,77.26599
4321,4225,0.74727,82.94697
4321,4020,0.71176,79.00536
4321,77278,0.77603,86.13933
4321,74188,0.7516,83.4276
4321,4755,0.7431,82.4841
4321,4760,0.65372,72.56292
4321,77059,0.66612,73.93932
4321,4239,0.66691,74.02701
4321,77087,0.66657,73.98927
4321,4489,0.62285,69.13635
4321,4584,0.65343,72.53073
4321,77086,0.64378,71.45958
4321,77018,0.63087,70.02657
4321,77066,0.60728,67.40808
4321,4416,0.59897,66.48567
4321,4120,0.59692,66.25812
4321,77290,0.58527,64.96497
4321,4236,0.67885,75.35235
4321,450023,0.91104,101.12544
4321,4170,0.67371,74.78181
4321,77109,0.65401,72.59511
4321,4046,0.61734,68.52474
4321,4228,0.77633,86.17263
4321,4569,0.86353,95.85183
4321,4846,0.71951,79.86561
4321,77249,0.78494,87.12834
4321,4590,0.62859,69.77349
4321,77096,0.67962,75.43782
4321,77286,0.56253,62.44083
4321,450013,1.06567,118.28937
4321,450010,0.53755,59.66805
4321,4764,0.55967,62.12337
4321,4422,0.57228,63.52308
4321,4763,0.57157,63.44427
4321,77355,0.64312,71.38632
4321,4869,0.61317,68.06187
4321,77063,0.63861,70.88571
4321,4234,0.58901,65.38011
4321,77169,0.57823,64.18353
4321,4761,0.65245,72.42195
4321,4067,0.67574,75.00714
4321,4468,0.65753,72.98583
4321,77079,0.65143,72.30873
4321,77039,0.08732,9.69252
4321,4767,0.0842,9.3462
4321,77275,0.061,6.771
4321,77017,0.05929,6.58119
4321,4395,0.07141,7.92651
4321,77111,0.08136,9.03096
4321,4002,0.56865,63.12015
4321,4371,0.09439,10.47729
4321,77265,0.09004,9.99444
4321,4387,0.07288,8.08968
4321,4317,0.07483,8.30613
4321,77294,0.06733,7.47363
4321,4180,0.74576,82.77936
4321,4115,0.69487,77.13057
4321,77262,0.07318,8.12298
4321,4241,0.09689,10.75479
4321,4063,0.70524,78.28164
4321,4272,0.10246,11.37306
4321,4045,0.70502,78.25722
4321,450008,0.58487,64.92057
4321,440194,0.10886,12.08346
4321,4373,0.12336,13.69296
4321,4482,0.73277,81.33747
4321,4440,0.5788,64.2468
4321,4261,0.04723,5.24253
4321,4280,0.59516,66.06276
4321,4267,0.02304,2.55744
4321,4782,0.02463,2.73393
4321,47027,8.09022,898.01442
4321,4754,0.01482,1.64502
4321,47025,8.11814,901.11354
4321,77282,0.04963,5.50893
4321,4476,0.75646,83.96706
4321,77189,0.04683,5.19813
4321,4205,0.77182,85.67202
4321,77112,0.06007,6.66777
4321,77352,0.03539,3.92829
4321,4778,0.05084,5.64324
4321,4313,0.04255,4.72305
4321,4933,0.01851,2.05461
4321,47037,5.51447,612.10617
4321,77257,0.01089,1.20879
4321,4781,0.01257,1.39527
4321,4283,0.04684,5.19924
4321,4322,0.0394,4.3734
4321,4752,0.03686,4.09146
4321,4378,0.02761,3.06471
4321,4470,0.53852,59.77572
4321,4593,0.53256,59.11416
4321,4003,0.50324,55.85964
4321,4185,0.48779,54.14469
4321,4017,0.57823,64.18353
4321,77343,0.57039,63.31329
4321,77089,0.55797,61.93467
4321,4032,0.51744,57.43584
4321,4774,0.63554,70.54494
4321,4240,0.64896,72.03456
4321,4790,0.65824,73.06464
4321,4222,0.70037,77.74107
4321,4796,0.59045,65.53995
4321,4211,0.61879,68.68569
4321,4078,0.61412,68.16732
4321,4785,0.7694,85.4034
4321,4220,0.63195,70.14645
4321,4462,0.77746,86.29806
4321,4276,0.15126,16.78986
4321,4243,0.78263,86.87193
4321,4381,0.14857,16.49127
4321,77267,0.12333,13.68963
4321,4380,0.11978,13.29558
4321,4376,0.09147,10.15317
4321,77186,0.09467,10.50837
4321,4275,0.13178,14.62758
4321,4386,0.14927,16.56897
4321,4392,0.18774,20.83914
4321,4257,0.203,22.533
4321,4379,0.02378,2.63958
4321,4264,0.07769,8.62359
4321,4759,0.47886,53.15346
4321,4515,2.64974,294.12114
4321,4589,0.46006,51.06666
4321,4077,0.25619,28.43709
4321,77235,0.22927,25.44897
4321,4200,1.58206,175.60866
4321,4245,0.55348,61.43628
4321,4216,0.55703,61.83033
4321,4538,3.3724,374.3364
4321,4448,0.57034,63.30774
4321,77142,0.44373,49.25403
4321,4745,3.34411,371.19621
4321,77368,0.53179,59.02869
4321,4797,0.53469,59.35059
4321,4015,0.54176,60.13536
4321,4429,0.72979,81.00669
4321,4296,0.17999,19.97889
4321,4265,0.15949,17.70339
4321,4397,0.09789,10.86579
4321,4374,0.11159,12.38649
4321,4399,0.06023,6.68553
4321,77127,0.06879,7.63569
4321,77014,0.08265,9.17415
4321,4324,0.07092,7.87212
4321,4370,0.02232,2.47752
4321,77266,0.06055,6.72105
4321,4398,0.05821,6.46131
4321,4937,0.05518,6.12498
4321,450007,8.11252,900.48972
4321,4237,0.14112,15.66432
4321,4070,0.33911,37.64121
4321,450028,0.46909,52.06899
4321,450020,5.52189,612.92979
4321,4309,0.12951,14.37561
4321,450019,13.50403,1498.94733
4321,4390,0.12419,13.78509
4321,450018,0.69342,76.96962
4311,77193,1.61643,179.42373
4311,4924,0.44421,49.30731
4311,77192,1.27008,140.97888
4311,4766,0.07358,8.16738
4311,4709,1.62036,179.85996
4311,77389,0.09775,10.85025
4311,77356,1.60299,177.93189
4311,77338,1.63126,181.06986
4311,4501,13.399,1487.289
4311,47005,13.41207,1488.73977
4311,4732,13.41827,1489.42797
4311,440145,13.44409,1492.29399
4311,4500,13.39961,1487.35671
4311,4278,0.09393,10.42623
4311,4233,0.48723,54.08253
4311,4199,0.32908,36.52788
4311,4151,0.50429,55.97619
4311,450005,0.67928,75.40008
4311,4460,0.50326,55.86186
4311,4435,0.53538,59.42718
4311,4306,0.07796,8.65356
4311,440427,0.12574,13.95714
4311,4513,3.27028,363.00108
4311,450031,0.08073,8.96103
4311,450022,0.05368,5.95848
4311,450015,0.61,67.71
4311,4423,0.60357,66.99627
4311,4950,0.60969,67.67559
4311,4936,0.07974,8.85114
4311,4808,0.60286,66.91746
4311,4762,0.46809,51.95799
4311,77057,0.62699,69.59589
4311,77007,0.60535,67.19385
4311,4953,0.62499,69.37389
4311,4011,0.4447,49.3617
4311,4223,0.6343,70.4073
4311,4510,8.00907,889.00677
4311,4521,5.41051,600.56661
4311,4301,0.40911,45.41121
4311,77304,0.61427,68.18397
4311,77303,0.60411,67.05621
4311,4733,10.89947,1209.84117
4311,4404,0.54826,60.85686
4311,77292,0.05735,6.36585
4311,77254,0.52663,58.45593
4311,77329,0.06846,7.59906
4311,77312,0.60896,67.59456
4311,77309,0.61786,68.58246
4311,77308,0.61461,68.22171
4311,77336,0.09574,10.62714
4311,77334,0.61642,68.42262
4311,77333,0.62566,69.44826
4311,77331,0.61193,67.92423
4311,77342,0.31141,34.56651
4311,77095,0.61088,67.80768
4311,77093,0.61151,67.87761
4311,77081,0.49204,54.61644
4311,77074,0.62804,69.71244
4311,77075,0.59579,66.13269
4311,4469,0.63908,70.93788
4311,77110,0.43812,48.63132
4311,77083,0.64415,71.50065
4311,77108,0.60001,66.60111
4311,4424,0.67412,74.82732
4311,4459,0.56601,62.82711
4311,77107,0.38941,43.22451
4311,77005,0.56528,62.74608
4311,77106,0.5543,61.5273
4311,4196,0.61933,68.74563
4311,77162,0.81158,90.08538
4311,77148,0.33322,36.98742
4311,77332,0.61525,68.29275
4311,4765,0.58967,65.45337
4311,77125,0.07336,8.14296
4311,4030,0.58121,64.51431
4311,77115,0.06539,7.25829
4311,4073,0.57701,64.04811
4311,77233,0.47732,52.98252
4311,77098,0.56725,62.96475
4311,77182,0.06613,7.34043
4311,4490,0.6031,66.9441
4311,77171,0.61331,68.07741
4311,77078,0.5919,65.7009
4311,77164,0.78822,87.49242
4311,47075,0.57316,63.62076
4311,77020,0.59514,66.06054
4311,4108,0.69376,77.00736
4311,77272,0.69741,77.41251
4311,4757,0.72216,80.15976
4311,4871,0.67371,74.78181
4311,4209,0.71313,79.15743
4311,77291,0.61683,68.46813
4311,4250,0.6538,72.5718
4311,77345,0.65657,72.87927
4311,4768,0.68295,75.80745
4311,77094,0.59671,66.23481
4311,77032,0.60593,67.25823
4311,4430,0.58909,65.38899
4311,47062,0.61657,68.43927
4311,77283,0.68282,75.79302
4311,4483,0.64744,71.86584
4311,77023,0.64225,71.28975
4311,4212,0.6012,66.7332
4311,4783,0.63076,70.01436
4311,4848,0.07971,8.84781
4311,77353,0.6127,68.0097
4311,77065,0.60954,67.65894
4311,77088,0.61528,68.29608
4311,4792,0.57709,64.05699
4311,450027,0.49982,55.48002
4311,4064,0.60022,66.62442
4311,74197,0.59994,66.59334
4311,4065,0.60106,66.71766
4311,4458,0.57194,63.48534
4311,440195,0.60582,67.24602
4311,4477,0.62976,69.90336
4311,4472,0.49513,54.95943
4311,4930,0.59809,66.38799
4311,4463,0.79874,88.66014
4311,4062,0.59075,65.57325
4311,4450,0.61455,68.21505
4311,77071,0.5872,65.1792
4311,450003,0.60087,66.69657
4311,4061,0.58409,64.83399
4311,4494,0.81225,90.15975
4311,77050,0.58913,65.39343
4311,4488,0.45396,50.38956
4311,77307,0.5875,65.2125
4311,4487,0.49448,54.88728
4311,77367,0.59237,65.75307
4311,47036,13.38678,1485.93258
4311,4588,0.59639,66.19929
4311,4599,0.33495,37.17945
4311,4595,0.57911,64.28121
4311,4111,0.61864,68.66904
4311,77277,0.61602,68.37822
4311,450032,1.2934,143.5674
4311,77124,0.60879,67.57569
4311,47050,13.41227,1488.76197
4311,77084,0.59997,66.59667
4311,47049,10.91147,1211.17317
4311,4747,0.60779,67.46469
4311,4193,0.71262,79.10082
4311,47047,10.89042,1208.83662
4311,77082,0.61895,68.70345
4311,47041,10.88343,1208.06073
4311,4076,0.52194,57.93534
4311,4048,0.62924,69.84564
4311,4310,0.26691,29.62701
4311,4066,0.60664,67.33704
4311,4436,0.61609,68.38599
4311,4051,0.61985,68.80335
4311,4174,0.6626,73.5486
4311,4044,0.72921,80.94231
4311,4050,0.61042,67.75662
4311,4206,0.72545,80.52495
4311,4218,0.55601,61.71711
4311,4143,0.71632,79.51152
4311,4169,0.50504,56.05944
4311,77099,0.70658,78.43038
4311,4153,0.61457,68.21727
4311,4465,0.73438,81.51618
4311,4083,0.38378,42.59958
4311,4474,0.71308,79.15188
4311,4396,0.07054,7.82994
4311,4249,0.71989,79.90779
4311,4318,0.02133,2.36763
4311,77293,0.73607,81.70377
4311,4302,0.29341,32.56851
4311,77358,0.77179,85.66869
4311,4279,0.08451,9.38061
4311,4775,0.76179,84.55869
4311,4449,0.44742,49.66362
4311,4495,0.79107,87.80877
4311,4441,0.64028,71.07108
4311,77298,0.77916,86.48676
4311,4409,0.60553,67.21383
4311,77357,0.80821,89.71131
4311,77080,0.58319,64.73409
4311,440143,0.09516,10.56276
4311,4756,0.81247,90.18417
4311,77026,0.60615,67.28265
4311,4285,0.82272,91.32192
4311,77025,0.60904,67.60344
4311,4028,0.78246,86.85306
4311,77015,0.53207,59.05977
4311,77289,0.60597,67.26267
4311,77006,0.60302,66.93522
4311,4109,0.62556,69.43716
4311,77237,0.58064,64.45104
4311,77035,0.61666,68.44926
4311,4008,0.57956,64.33116
4311,77033,0.59666,66.22926
4311,77031,0.61155,67.88205
4311,77000,0.65527,72.73497
4311,77030,0.60783,67.46913
4311,4112,0.64388,71.47068
4311,77060,0.55284,61.36524
4311,4431,0.63847,70.87017
4311,4784,0.59784,66.36024
4311,77041,0.07656,8.49816
4311,77040,0.09168,10.17648
4311,450011,0.60308,66.94188
4311,4786,0.66826,74.17686
4311,77037,0.61288,68.02968
4311,77302,0.67371,74.78181
4311,77069,0.61945,68.75895
4311,77349,0.67797,75.25467
4311,450014,0.54006,59.94666
4311,77067,0.5625,62.4375
4311,77271,0.66888,74.24568
4311,77062,0.62342,69.19962
4311,4442,0.69399,77.03289
4311,77061,0.5771,64.0581
4311,77001,0.69726,77.39586
4311,4771,0.4452,49.4172
4311,4456,0.70406,78.15066
4311,4751,0.30855,34.24905
4311,77064,0.67759,75.21249
4311,4750,0.35207,39.07977
4311,77246,1.31571,146.04381
4311,47069,0.60425,67.07175
4311,77274,1.30776,145.16136
4311,4799,0.42012,46.63332
4311,77227,1.32075,146.60325
4311,4798,0.4815,53.4465
4311,4360,1.3213,146.6643
4311,4780,0.52585,58.36935
4311,4349,1.35546,150.45606
4311,4772,0.4197,46.5867
4311,77196,1.35604,150.52044
4311,4850,0.09224,10.23864
4311,77299,1.35106,149.96766
4311,4831,0.06513,7.22943
4311,4365,1.34875,149.71125
4311,4830,0.09417,10.45287
4311,77354,1.38061,153.24771
4311,4807,0.60305,66.93855
4311,77348,1.36784,151.83024
4311,440131,0.61603,68.37933
4311,74421,0.77463,85.98393
4311,4335,1.39644,155.00484
4311,4927,0.34488,38.28168
4311,4238,0.65935,73.18785
4311,47032,1.41347,156.89517
4311,4926,0.32966,36.59226
4311,4770,0.68988,76.57668
4311,4921,0.57115,63.39765
4311,4363,1.59514,177.06054
4311,4132,1.59074,176.57214
4311,77258,1.57001,174.27111
4311,4753,0.02259,2.50749
4311,4493,0.85666,95.08926
4311,77167,0.86395,95.89845
4311,4286,0.87417,97.03287
4311,4131,0.87888,97.55568
4311,77364,0.54033,59.97663
4311,4031,0.98109,108.90099
4311,77152,0.93414,103.68954
4311,77008,0.60467,67.11837
4311,4287,0.93991,104.33001
4311,4868,0.60347,66.98517
4311,4299,0.89807,99.68577
4311,4052,0.5867,65.1237
4311,77335,1.2235,135.8085
4311,77359,1.22459,135.92949
4311,4346,1.16709,129.54699
4311,77341,1.00249,111.27639
4311,77344,1.25257,139.03527
4311,4358,1.23338,136.90518
4311,77197,1.19258,132.37638
4311,4749,0.58337,64.75407
4311,77247,1.20358,133.59738
4311,4080,0.56352,62.55072
4311,450046,1.25602,139.41822
4311,4168,0.65454,72.65394
4311,77351,0.6715,74.5365
4311,4226,0.68704,76.26144
4311,4210,0.59825,66.40575
4311,4788,0.59828,66.40908
4311,450029,13.40185,1487.60535
4311,4874,0.59471,66.01281
4311,450043,0.6022,66.8442
4311,4036,0.56914,63.17454
4311,4214,0.56075,62.24325
4311,77297,0.55223,61.29753
4311,4486,0.53663,59.56593
4311,4779,0.5806,64.4466
4311,4793,0.56927,63.18897
4311,77366,0.58653,65.10483
4311,4457,0.56608,62.83488
4311,4368,0.57263,63.56193
4311,440193,0.79921,88.71231
4311,440188,0.09596,10.65156
4311,4795,0.51366,57.01626
4311,77002,0.50778,56.36358
4311,77174,0.5385,59.7735
4311,77170,0.47703,52.95033
4311,4081,0.54634,60.64374
4311,77296,0.51582,57.25602
4311,4758,0.51637,57.31707
4311,4009,0.55045,61.09995
4311,4110,0.51936,57.64896
4311,4001,0.41549,46.11939
4311,77250,0.59459,65.99949
4311,4054,0.58781,65.24691
4311,77350,0.61555,68.32605
4311,4041,0.62064,68.89104
4311,77224,0.57632,63.97152
4311,4040,0.63099,70.03989
4311,4022,0.59498,66.04278
4311,4225,0.66496,73.81056
4311,4020,0.61038,67.75218
4311,77278,0.69372,77.00292
4311,74188,0.66818,74.16798
4311,4755,0.65821,73.06131
4311,4760,0.55256,61.33416
4311,77059,0.56496,62.71056
4311,4239,0.56519,62.73609
4311,77087,0.56466,62.67726
4311,4489,0.52069,57.79659
4311,4584,0.55182,61.25202
4311,77086,0.54245,60.21195
4311,77018,0.53001,58.83111
4311,77066,0.50604,56.17044
4311,4416,0.4978,55.2558
4311,4120,0.49583,55.03713
4311,77290,0.48397,53.72067
4311,4236,0.57498,63.82278
4311,450023,0.80759,89.64249
4311,4170,0.56971,63.23781
4311,77109,0.55001,61.05111
4311,4046,0.51582,57.25602
4311,4228,0.69021,76.61331
4311,4569,0.78127,86.72097
4311,4846,0.61794,68.59134
4311,77249,0.70043,77.74773
4311,4590,0.53426,59.30286
4311,77096,0.57999,64.37889
4311,77286,0.45924,50.97564
4311,450013,0.96228,106.81308
4311,450010,0.44247,49.11417
4311,4764,0.45678,50.70258
4311,4422,0.46878,52.03458
4311,4763,0.46775,51.92025
4311,77355,0.53923,59.85453
4311,4869,0.50959,56.56449
4311,77063,0.53531,59.41941
4311,4234,0.48515,53.85165
4311,77169,0.47425,52.64175
4311,4761,0.55031,61.08441
4311,4067,0.57372,63.68292
4311,4468,0.55509,61.61499
4311,77079,0.54852,60.88572
4311,77039,0.08329,9.24519
4311,4767,0.08115,9.00765
4311,77275,0.08112,9.00432
4311,77017,0.07196,7.98756
4311,4395,0.06717,7.45587
4311,77111,0.06603,7.32933
4311,4002,0.48488,53.82168
4311,4371,0.05997,6.65667
4311,77265,0.07793,8.65023
4311,4387,0.03226,3.58086
4311,4317,0.03998,4.43778
4311,77294,0.05145,5.71095
4311,4180,0.64649,71.76039
4311,4115,0.59577,66.13047
4311,77262,0.05873,6.51903
